uLs1UW68pnRZM8b6iJpJIfJMS3c7cecYLwZNt/6VM7c=.1690554547,unknown > unknown,No Conversion,1690566830261821
uLuqOwNTl6YTTlbsaGKYQNn1w60kKLRdkW8W0nJj+nA=.1688644251,unknown > unknown,No Conversion,1690554546839311
uM94BvPMHMvRCmeuL7jm7zn2fOweKIMNh6IwSoyPECA=.1688319882,pinterest.com|referral > unknown > pinterest.com|referral > facebook|paid,No Conversion,1688644251683091
uMAzwSV8JHbc5crVrrUJK51iU6mmQ7esjYFCTlL8aTE=.1689198710,facebook|paid > unknown > newsletter|email,No Conversion,1688319881991059
uMC+A0MuFensU5oO240HlW1TkFQO4c8OmK3Lx6eGmy8=.1688679010,unknown > newsletter|email > unknown > newsletter|email > google|paid,No Conversion,1689198731072025
uMH3cFInqzVcnlN8od7sEDy3D45jGPf9//630c3B+8k=.1688286720,google|paid > unknown,No Conversion,1688679010381093
uMSIYJVOFMmljEpM6gwUbDhveVSqrBQug6ry1XFeASg=.1690312698,unknown > facebook|paid,No Conversion,1688286719340804
uMYqHmz0dne1Sv4+RTQ00sPZWjW4453wM9MpczJsO3U=.1688557301,unknown > facebook|paid > unknown,No Conversion,1690312698416489
uMcwbMIPyn1dXY83zgCTRETeivLHcdleXEx1CxKhFaw=.1689771606,unknown > unknown,No Conversion,1688557300969916
uMe2jWrmwexk/M1KSrECPulzDLx4tylzDbXszz4oLqw=.1674197898,unknown > google|organic > unknown > google|paid > unknown > facebook|paid,No Conversion,1689771606615221
uMeVWnJ5ncbxUZDrZEvh/hSNozkh85fcybE10WGXyVI=.1689022192,unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690058125912125
uMoQI4blX3dFzwMaXa5/rJwzb8vWM7c3Z2aEAark06A=.1690356452,unknown > facebook|paid > google|organic,No Conversion,1689022192406251
uMtv6ucdtPtixYUdNEf4DANLmatqq/5o+lKkscGfP1A=.1688647323,unknown > google|organic > google|paid,No Conversion,1690356451839735
uMyxKkjsLSGR0KWFQe2JMQNQv9E76WNHsvV4VzNWTHM=.1690379217,google|paid > cinc.chefincamicia.com|referral,No Conversion,1688647323077469
uN0lMd90jeNqIP1yOBYw+M5lXJJ0NtG66vsLIum9O18=.1690464165,cinc.chefincamicia.com|referral > unknown > cinc.chefincamicia.com|referral > unknown > unknown,No Conversion,1690379217378105
uN7nHViNuVm53sKr7UZIcHTmKYjYg6WPC/gu8LxB9RU=.1688212226,unknown > youtube.com|referral,No Conversion,1690464166139567
uNGXd0PaaPo5hd0Z7kLvp+4JB7Vf3qe+A42XSmc8KOU=.1690375916,unknown > youtube.com|referral > google|paid,No Conversion,1688212245440849
uNOP2dt+pEyX5V/hoLWYm2+9iseS7P4xctwPnonU3Bk=.1689712361,google|paid > google|paid,No Conversion,1690375915685395
uNZcm7U6PpB++8WZXVRMIt5vArbUTxCWkBC5CVb8Z48=.1689233637,google|paid > google|organic > unknown > unknown,No Conversion,1689712361637994
uNivGZWbaNhUZ0EJj+8o1YrG3CSZGcmTPleg+/XsCh0=.1662278920,unknown > facebook|paid > unknown,No Conversion,1689233636727720
uNnLRWigPhkpsCBMsJFg33YgFaAT6ESCzE6T7Uy3Rn4=.1682069234,unknown > unknown > unknown > unknown > unknown,No Conversion,1688207614032526
uNrfTUjTdEM41eG+Cn+eGI5OQ8rryePJmJJL/KlOoMg=.1670143681,unknown > unknown,No Conversion,1688472145606524
uNz1mRPbOsCnwFwLkXY78hzWAwQZWJ5LyYCX+CyKWrM=.1688388658,unknown > facebook|paid,No Conversion,1690636702698186
uO0GZBvK5X9Y964k+U0eyQYxM9DrAmAx6uG0rpXYhqM=.1690571942,unknown > facebook|paid > instagram.com|referral > unknown > facebook|paid > unknown > unknown,No Conversion,1688388659550225
uOp6fH5n3v2ShO902D/M6Ixz0B2iAxPw8Q3zHz6RGfg=.1690295277,unknown > facebook|paid > unknown,No Conversion,1690571941924754
uOs0e5VG6PQbX8BR9sq9NW5MgR+1UGlVOKv6Ij3BX38=.1690199828,unknown > lm.facebook.com|referral > google|paid,No Conversion,1690295277041459
uOt0trH1DwiYeRc/vRd9gHql0DsQHDBxh1J3MVnd8LE=.1690720940,google|paid > unknown,No Conversion,1690199828507932
uP2iFPPncmcsoIYVPwZxcAahqNZIknH1MQJcQinvF88=.1690048823,unknown > google|paid,No Conversion,1690720940928623
uP7nC2Sai1yNUPtfywGyFS86/7cxcOeEOCKmNow+fhc=.1690553536,google|paid > unknown > google|paid > unknown,No Conversion,1690048823894458
uPT9Hk0zHofmGWTk9+EpLPaX+EiH4O25VhrKUI0dSYY=.1689262794,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690553536273253
uPdwkb4qOMMBzz2AlqFwcqGsYbJi7JmKJoSq7+DxwoI=.1644934607,unknown > m.facebook.com|referral > unknown,No Conversion,1689262794498951
uPdwkb4qOMMBzz2AlqFwcqGsYbJi7JmKJoSq7+DxwoI=.1644934607,newsletter|email > unknown > unknown > newsletter|email > unknown > website|banner > newsletter|email > unknown > newsletter|email > unknown,Conversion,1689590151233892
uPxTmcyErk9hosDyHLsIxqb2pCJmdmIvkQ8ZryC0vJI=.1689671349,unknown > newsletter|email > unknown > newsletter|email > unknown > unknown > unknown,No Conversion,1689701507681862
uQ7U1ZucsftRAb+Jwuxu/mN/mp09vaNM28Knm9bNuBE=.1690455357,newsletter|email > unknown > newsletter|email > unknown > newsletter|email > unknown > google|paid,No Conversion,1689671357393083
uQP2mXPagJ9kSI+Q/A60ucw5VG3/T451SU3KQcZnWQM=.1690622286,google|paid > unknown,No Conversion,1690455357082473
uQWTrylRK9iSA+3dTs1hqF+cLCZeyiP/i3wcbB7Zw38=.1690574825,unknown > facebook|paid,No Conversion,1690622284556807
uQdtnTw4LilRvuR7bGZXkhwyTZOge/DXIS3qnf7TJW4=.1656600035,unknown > facebook|paid > unknown,No Conversion,1690574824888260
uQlzRdq43S8+3YKiF5npkJ6fmHfUIT8bHgodNYM9RlA=.1689071832,unknown > unknown,No Conversion,1688579873027651
uQwE65vjnlWMorJEKJVumG5k7rEzz+MG+1jWdFLe+aA=.1689677104,facebook|paid > unknown > facebook|paid > newsletter|email,No Conversion,1689071833156424
uQxWAcQrMDpo4CbEnxCpAvwiEU02P5ufzUiNsTqxAmU=.1688538571,unknown > newsletter|email > m.facebook.com|referral,No Conversion,1689677103935471
uR9i+/fN9Nf8A2peVuV77v0bBm29EsEFhZHqr5eWQv4=.1689361940,unknown > m.facebook.com|referral > unknown > m.facebook.com|referral > unknown > unknown > m.facebook.com|referral > unknown > google|organic,No Conversion,1688538571518521
uRH/cwAdxu1bqkm9uWixPKRYu59vKp3uriOcCqpsaKY=.1688418215,unknown > google|organic > unknown > google|paid,No Conversion,1689361941596544
uRIojXwEEkmp8Eg2FO5DbU0Eo93/zl3UrrNhmy+6N7g=.1688628877,google|paid > unknown,No Conversion,1688418215490967
uRMdjLNhhpQfvL3CqdfjB673s0uzMyNaJZ1hAt72F3A=.1689619774,unknown > facebook|paid > unknown,No Conversion,1688628876743929
uRdN/UaTl4vfrAeWI9ue/P3VPibutPCM6hu6IWV8iE8=.1689114791,unknown > google|organic > unknown > google|organic,No Conversion,1689619774622735
uRiVtM2onNhEKXul0cQb/r2fS44dO+kp8DiHJJAsrbk=.1688497655,unknown > google|organic > facebook|paid,No Conversion,1689114791166307
uRmYdjdp8+i+rQNHx0xwJcLLVPemLU7DLvnZ9IXPQPo=.1688384129,unknown > facebook|paid > google|paid,No Conversion,1688497654866115
uRmYdjdp8+i+rQNHx0xwJcLLVPemLU7DLvnZ9IXPQPo=.1688384129,google|paid > google|organic > google|paid > unknown > google|paid > unknown > google|paid > unknown > google|paid > google|organic > unknown,Conversion,1688384131277237
uS5LZGKz6gZOzpIggiSt/YvKmjxVRAuhLje9WvqLtRw=.1690697856,unknown > unknown > google|paid > unknown > unknown > unknown > unknown > unknown > unknown > unknown > unknown > google|organic,No Conversion,1688384594616111
uSBg6JuTsVaDZnvpm/IjJ3LW8nMrKqVyvezYIWkqeco=.1689659511,unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1690697856009697
uSDURDwtfHglrLozYN+hISW+A8zU60Bt2YaWg12MDfE=.1688802947,google|paid > google|organic,No Conversion,1689659513205144
uSMF9e640RAwydIt/dK03T8nR/4NMtd8LFX9xFZgCT8=.1689229333,unknown > google|organic > facebook|paid,No Conversion,1688802960445017
uSQt4RaaeXR8sxCjnnm/Uwmcc3mvp18qgpPJfW1AsgE=.1689070192,unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689229333681707
uSanlH7SQxqe0zYauCTrY/2zD0MnL+uP2myknUeEB/Q=.1689410421,google|paid > google|organic > unknown > facebook|paid,No Conversion,1689070192339979
uSbsYWMLDGyjvEDEy50hk5fFHpmXJu95LXTDjc7LVrY=.1689283136,unknown > facebook|paid > unknown > facebook|paid > l.instagram.com|referral,No Conversion,1689410421038523
uSg1uEqvKX9abEaEshUrYZlrJtgmSJAKxqVKzG6DQ40=.1690458034,unknown > l.instagram.com|referral > unknown > unknown,No Conversion,1689283136483455
uSr+6fmIug3vrVSIwTOVZH3X1FXznbCSgCeypF6VUvE=.1690101873,unknown > website|banner > google|paid,No Conversion,1690458034271494
uSvgpfoRjqhivRkd18vyN0+cDMmm0bOz429eM8nx/0Q=.1690404538,google|paid > google|paid,No Conversion,1690101873231648
uT36+RGy844OgCGTMhWIoLH+j5s8Ub+I29WDnkBVlsY=.1688527097,google|paid > google|paid,No Conversion,1690404538451582
uT90zU6J1Mrvn4iHRTlu1fmJTjbBTw7JFn1+ll+654o=.1688926566,google|paid > unknown > google|paid > google|paid > unknown > unknown > google|organic > unknown,No Conversion,1688527098375234
uTClayo5I8cKmJjk0Dw55Bf9SQPVmuFc8QygLBLBJJ8=.1688560922,unknown > unknown,No Conversion,1688926609904294
uTOQEgXj9VBp3EiyiiNC4kty6SK1nrgynUzbIw7oNgk=.1688988547,unknown > unknown,No Conversion,1688560921731111
uTT3KaddLkc9XDNYu6Pirx7psB418H9lcVGNnokTtAc=.1689202754,lm.facebook.com|referral > unknown > lm.facebook.com|referral > unknown > google|paid,No Conversion,1688988547550766
uTVPgrzAPZpqmNZP07LfL+fCwT0D9hJP1Ns1M1V/8Ps=.1690291104,google|paid > unknown,No Conversion,1689202755090218
uTp7/3mf/5LUunf7BnCUFdK5pwi7B5gGPcXgQKHpP+o=.1690628302,unknown > google|organic > google|organic > unknown > google|organic > google|paid,No Conversion,1690291164264990
uTtAn6SoYR/ziwek+rXS2ysZlR3uZOjkclf14QVDMLU=.1684741550,google|paid > unknown > google|paid > facebook|paid,No Conversion,1690628302725686
uTuWRpCs8it5qgrr+ufmSOudbbzKPFUILo7E8RJlqq8=.1688366799,unknown > facebook|paid > unknown,No Conversion,1688683087827440
uUEO4zdif95tra3pkCWrtl7WqgAsUwLdw+C7tCaGcqs=.1688224809,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688366798475737
uUIjrZ8BWuIsvHRhYBjm+reFpwD0Br3DtOoXUenfwRo=.1688554610,unknown > unknown > facebook|paid,No Conversion,1688224809320568
uUPnLiAQlMTlDmsmbRbV5OEvXPay/7Zxb/ECPIb1t2A=.1688893473,unknown > facebook|paid > google|paid,No Conversion,1688554610237638
uUPrTZP50sLUg0nbA+qhfnSjK5xfHvtl+P28k/dES3I=.1689852806,google|paid > google|paid > google|paid > google|paid > google|paid > unknown,No Conversion,1688893473514212
uUSQbFSxW9LN0z22JHzt2JV2Ne8H53ap3uidPviA/Z8=.1690442374,unknown > google|paid,No Conversion,1689852804034810
uUSkAuSjS+cbX/bqbdtKF9L9ySF/v4b14r/iU1jRG3Y=.1664093100,google|paid > facebook|paid,No Conversion,1690442374066105
uUhr9cOi8xMgDDK6RuFo85bUhZjq2XXWE/J6F6rxNx4=.1690537951,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688627409211085
uUik0BLAntYPbhnaMf2Dz7RavzwCU1CJh5iXW7G47HM=.1689686059,google|paid > google|paid,No Conversion,1690537949937153
uUuSscKyYuEsCRU/p7dUtH21oYRgBb9B7BBXRpIVOgA=.1690291911,google|paid > google|organic > unknown > google|paid > facebook|paid,No Conversion,1689686059270386
uUuh6AiwpPcLF90i4AEqE6lucfviljTFylZkTHjQVHU=.1690535667,unknown > facebook|paid > google|paid,No Conversion,1690291426783447
uV+ufK4XCUo83PrBNjv7SGW1Y6+s47f6P4Uc3rm8+h8=.1688457815,google|paid > unknown,No Conversion,1690535680042760
uV5cmXna5KYfYT2wU3M0jsYgzE2zK+aTrt2NLwEmW6U=.1690053806,unknown > google|paid,No Conversion,1688457815854980
uV7ypWaQ+/Wd6EhHB5suSeM7Y+o89bCEpMXZiMQYJYk=.1689026342,google|paid > unknown,No Conversion,1690053807529723
uVDDibt6I/zvgR62Z3lANHEmWmmLMn3KQlSEw/WtXnY=.1669581907,unknown > unknown,No Conversion,1689026340194148
uVLqwuKi8PI5A+KQcOE7klWtCFxlbV85qsIjKVW1EPY=.1689920059,facebook|paid > google|paid,No Conversion,1688706318964503
uVRfYRhvn1ejO/j7VfgikaPmQOyRc+3plKR9CcV++Ls=.1689974449,google|paid > google|organic > unknown > unknown,No Conversion,1689920060211393
uVUDjGdqSk9eTg1f0GZ5aZ/J3NLOjN7/qjJLudYhibc=.1688422285,unknown > unknown,No Conversion,1689974449344621
uVW5n6trJTwy69zCLkkm3Ag30dSMuD3PRk+wK93E9ow=.1664376974,unknown > unknown > unknown,No Conversion,1688422285626316
uVXfHfZWF+sO+sPRe8HyAxx5Huc0XH/eCmb7Bo+6MwI=.1690211967,google|organic > unknown > unknown,No Conversion,1688448744128278
uVYe2LkeL7D1cifOtrVGjuK31e4c/KXulHnjgoL/Ygk=.1681801305,unknown > unknown,No Conversion,1690212029001802
uVwafKtXgrNEKDpzeREPZMBzsz0jMJPBnq1ZLbyphgY=.1690441939,unknown > unknown > unknown > unknown > google|paid,No Conversion,1688230749196160
uW+M0GQEELYdA61LVmkChTVwAeAlmSNnPxRKu27ZbOQ=.1689354693,google|paid > facebook|paid,No Conversion,1690441940141016
uWEPy7Lm1SH6ipL1dkVCzrdNlBmyIzJJoUw9MAq82/8=.1689160468,unknown > facebook|paid > unknown,No Conversion,1689354692903949
uWcrO6w2KyvkW+L4jByyjM31zkI9RXknKpw2lrDys1U=.1688569296,unknown > newsletter|email > unknown > unknown,No Conversion,1689160472916455
uWmTLcpJ0unVONsfvd4ECfXFCahbODAxuAuZtHO9QGM=.1682702683,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688569295222779
uWy064AhB2d4NezO9OyyRIDNapwmGUeOJADeasE2QQg=.1690287957,google|paid > unknown > google|paid,No Conversion,1688501452839899
uWzt3kAT7K3X9bBJAHwOuQkxVXA1BY+Cjx/npxmI/kY=.1688668068,google|paid > google|paid,No Conversion,1690287957376399
uX7INf/WR7hbxlkOmQgBu6H0nSeYnQHM2JJSEE9596w=.1690401593,google|paid > google|organic > unknown > unknown > google|organic > google|paid,No Conversion,1688668068700987
uXBlOkdcZP8Agp8DndX/Zx8S+621pMYRu2bYMx72URk=.1689533820,google|paid > google|paid,No Conversion,1690401596780114
uXKm2kIYfs8Ka+VmlQ5q1dVt69Uj9ONKosTXAXBk5Ww=.1667828515,google|paid > unknown > google|paid > google|paid > google|paid > google|paid > newsletter|email,No Conversion,1689533822272028
uXNuXC2n9+w1/R6hbYBGLcBS0nkgn+sce0i4z2N97mY=.1690028649,newsletter|email > unknown > newsletter|email > unknown > google|paid,No Conversion,1689109821384041
uXYH2DCoia4eepDLvZ5fqrb5fz5v5crLnqmTe+WsS+Q=.1689125750,google|paid > unknown > google|paid > unknown,No Conversion,1690028649708914
uXplFlLDIj5m2/uNa8kYL/kC9aOoU9xIUpi4UftqATk=.1688324406,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689125750525923
uXqxFEqFuse8HkMxmLX1BxlAY0HiZMWDZNFNK/7GzMs=.1689028412,unknown > facebook|paid > facebook|paid,No Conversion,1688324406152455
uY3aaWcApIocWmfn3/mD0BOKNqpXXBw90lwWV22Ri2g=.1688933222,unknown > facebook|paid > google|organic,No Conversion,1689028412177852
uY43zxHJwOcGirNe+pYKHYgStnUQnA1PstXiVAokpAw=.1690114539,unknown > google|organic > unknown > google|paid,No Conversion,1688933222717566
uYQeiHZQkqpoS6+yysInE93Ss2g8JwUf52akuY2tkZo=.1688656885,google|paid > unknown,No Conversion,1690114539088536
uYRtbR2pnAVNuK6mUtXEey3SPuYqOQrjbZRZkU3xV7s=.1688727019,youtube.com|referral > unknown > youtube.com|referral > unknown > unknown,No Conversion,1688656887927690
uYRvtmIAQVYq2W9RE1jdSd579M59L5hQiHqugUY/CeQ=.1690442806,youtube.com|referral > unknown > youtube.com|referral > l.facebook.com|referral,No Conversion,1688727021540212
uYTGpeSA+3GokCdPsn7sl+i+D7+umVQrSikqvvt860A=.1690404949,unknown > l.facebook.com|referral > unknown > l.facebook.com|referral > google|paid,No Conversion,1690442806062933
uYV7JKmeoUrqbvc/957CD1NRyg2GR2/7Psq0EM7fE7s=.1688324578,google|paid > google|paid,No Conversion,1690404948282296
uYX4OeFWPeyjhIoHDER5tDHHzvqcZ0KdSdTGAKGUKe8=.1690489363,google|paid > google|organic > unknown > google|paid,No Conversion,1688324584938994
uYZL14zO8noS4CmAwnsCDkYtzqBJz9jkOSo2FIzYbv4=.1664893646,google|paid > unknown,No Conversion,1690489363780123
uYco0JDoyIjbxq4QDs/T6ykqN7QrplXE88jWLMUpGuA=.1689747066,unknown > newsletter|email > unknown > newsletter|email > newsletter|email,No Conversion,1690210574262410
uYeXOQRvH3oYrBdOmg6atRa/V/1KkALjgnPbyR+/2G0=.1690645917,newsletter|email > unknown > newsletter|email > google|paid,No Conversion,1689747066593172
uYiCnLm3mpdbwNXXmCun2U7s9Sl9HWoAG71zxcvmPrc=.1654252290,google|paid > facebook|paid,No Conversion,1690645918271637
uYkI6RK0qlKBlqvBgEEdyN2dB82CQGb/vNSrmoxEqjs=.1690100706,unknown > facebook|paid > google|paid,No Conversion,1689577133447882
uYkbAv2yEdJoWJueMMYzsJSHf0ezwrcgx+kXFjWrsmQ=.1688487269,google|paid > google|paid > unknown,No Conversion,1690100706085351
uYntgcXdhMZJ2GfCE9zOf6FGyjz47H/car1KFsXs2Zo=.1690751157,unknown > unknown > unknown,No Conversion,1688487270371456
uZKn6BNE9BGzozhLuJT8CtM6a0UFlL1HNDQ4XVhqKxA=.1683531374,unknown > lm.facebook.com|referral > unknown > google|paid,No Conversion,1690751258965434
uZU3eNF8qjtndZ8mbjeTlQFP46V84jc7G3ho8XkatIo=.1689327085,google|paid > unknown > unknown,No Conversion,1688913299020653
uZcPg4cTP42ScgreVNr0/wuPM4EX/UBz9d7b2jglWTs=.1690735111,unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown,No Conversion,1689327084873874
uZoNiwbf6raXhPid4d/OgdgG4eED3MNG2gosgFnHPbU=.1689707534,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690735110869845
uZuREhEknkQ9pcARGJ9D8DWHRo3mI29aNJvubsftP1M=.1686317654,unknown > facebook|paid > google|paid,No Conversion,1689707534461020
uaOcAFF96j32iNis5rzwQhSbP1AGdkGRvPBBADREowE=.1689365508,google|paid > unknown,No Conversion,1689808429130256
uaw41kD9dfIjuyYoRv9fleuAbOpSxYqCdVu4T/rDZQc=.1688824534,unknown > unknown,No Conversion,1689365508686020
ub7E19iHig6yNPQ+VrKp57PITt4KtmcI9tGGiLuqAwM=.1672073424,unknown > facebook|paid > unknown,No Conversion,1688824534717829
ubJ+uWexY/5xRzvJQVklCptthkimg7urJB/FIkLnTfs=.1690178781,unknown > unknown > unknown > unknown > unknown > unknown,No Conversion,1688630842769537
ubS5PzxmP9JeNIQBXAewsBzc+GbD5no9f3z9dqMQD5o=.1690740093,unknown > unknown > facebook|paid,No Conversion,1690178781184017
ubUDqM8p1nncirX+FpVWLwZoodOn3miLym0LnQCiUII=.1688900935,unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690740094181896
ubgukw2/kNBghQMD4iXXZVa7kJA2/7SRjdmidrtM/xI=.1633030576,unknown > google|organic > unknown > google|paid > unknown,No Conversion,1688900936575122
ubt4tJeaIpHJYMdFQoB1GrUBci4qF5Jt5fYD1yELGZA=.1684268140,unknown > lm.facebook.com|referral > google|paid,No Conversion,1689535416418635
ubt4tJeaIpHJYMdFQoB1GrUBci4qF5Jt5fYD1yELGZA=.1684268140,google|paid > unknown > google|paid > google|organic > unknown,Conversion,1690128714874561
ubzGnZEZISFRmsOu0BSGsY+iPcDfxhqHlnIGIZwPIRg=.1688394734,unknown > unknown > unknown > google|paid > google|paid,No Conversion,1690130238716888
uc/T+1dB9G7RzkaV+vlQ0ycC5DhC586WoEM+i410hro=.1690499363,google|paid > unknown > google|paid > unknown,No Conversion,1688394734067495
uc0nhZnbSxamHpbZG9BahR3g8axINNp5zsMlLXFM7yM=.1688579578,unknown > google|paid,Conversion,1690499363295339
uc3Z1Ecf9LK+gwFQ/SLipKe2ceNNgQolx06tiZMZ2dI=.1690181252,google|paid > google|paid,No Conversion,1688579579087647
ucL0IdC2rgmeQ+ZPuN3lvCoBl0Qmb7SenZjvtzkIzJs=.1689160267,google|paid > unknown > unknown > unknown > unknown,No Conversion,1690181255539887
ucTfTyl6WkEvc5a0ofvnuL+N9guh0euwv0uY+fcXjKI=.1690106301,unknown > google|paid,No Conversion,1689160285062919
ucayhb2b5G0EY5eX0AUTMM6dF3tzN3FnCNKo8ypgsUw=.1690176378,google|paid > unknown,No Conversion,1690106301969020
ucddb/aLH7v8fWK6J7RKfJzXCOuxwR2LqoZtZWGlDZY=.1690148327,youtube.com|referral > unknown > youtube.com|referral > google|paid,No Conversion,1690176378026838
ucg0buCHKsyF1vXFyN3JBz0IBtL5eePXvgP+z0dFVNU=.1689010481,google|paid > unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1690148329297037
ud30cY6ODEtibWoX489pqkAfgNrL1OxtcfSfZ7Hr1GM=.1688505954,google|paid > google|organic > unknown > unknown > unknown,No Conversion,1689010490080442
ud51UCtL+ZnNVPmZhslzZsMRupd3gLx1soK3y9XRz2Q=.1689329250,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688505954747639
udBguASLQ9sru8FpcPjMX+NYSUfV7H+/yozEyT9wQUE=.1688827747,unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1689329251943269
udNaZ3eZtXTUbdDvn2bCcKz9aJVQS0Kf9pjxo2sjucw=.1689965808,google|paid > google|paid,No Conversion,1688827747634220
udZV+rnewQ6PBwq0H4PxFIQIqb2Rb2DfyUOtLkcPzq8=.1689510664,google|paid > unknown > blog|carousel,No Conversion,1689965808315469
udlLpuYmE8thFJnMR7etDpQUC0Ut9ZWL5bZe23ackRA=.1690593453,unknown > blog|carousel > unknown > unknown,No Conversion,1689510724316492
udvRYPaquLwd3BwuUH/oFDcPS/f7eeSKrWnUMAeOoGk=.1689588591,unknown > unknown,Conversion,1690593454368821
udy4LTj0bs7J9YyyZ01l5C3L95upVsYZF6+F4c0PKYg=.1688585581,unknown > instagram|social > unknown > google|paid,No Conversion,1689588592230223
ueCqA5iiHHynzBLQ9ox13E+IvVnRR6T791IxX3dgdYU=.1689003113,google|paid > google|organic > unknown > unknown,No Conversion,1688585581427202
ueLEGnja5pH+VNTzUmfS0frP8NUCDb9Dq5s5CXXTTkk=.1690691259,unknown > landing|referral > unknown,No Conversion,1689003144898576
ueNlxInMrzsMmhBb7vFDh6QMU7JzUSiNbpJZ9JaBL3Q=.1688401147,unknown > unknown,No Conversion,1690691258939892
uendoOJgq4XXAT5Gw9gXiSUcmJSBEGGZqgSiHNcIiJY=.1690568177,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1688401147018558
uf/dfIwOjlOFq7E9lMeIryowFAYOzf2QkXh5QZT8YzE=.1689628462,google|paid > google|paid,No Conversion,1690568173523218
uf8IHUScyTiBEDJmJrHe5+f0HQYr59qkQSM6YYhXLn0=.1689250503,google|paid > unknown,No Conversion,1689628464412893
ufJ8cyinvOhf7H5oZ6nC4rU0XCQX9UZnBkXPbK5pcjA=.1690022940,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689250503386529
ufNbTF6APL+jC/6cdZfPmhtlpoBRhWpqnm15UhYamB4=.1688719482,unknown > facebook|paid > unknown,No Conversion,1690022940297395
ufgrYz7EtobuXl8g0+/J2U7g4x4ofx9eGmPT8q+kwtw=.1688449202,unknown > google|organic > unknown > unknown,No Conversion,1688719482471210
ufnJL5iliqFgxV5OaiQZVTCJC82+s9XGeN8SXMoEN4Q=.1689942694,blog|carousel > unknown > blog|carousel > unknown > google|paid,No Conversion,1688449217444286
ufvSxzvsl3YLRPr2UzvXVMndduA2mkpHPyvUFsYVCVw=.1688539242,google|paid > google|paid,No Conversion,1689942696267219
